PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,DATE_BUILD,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,SALES_PRICE
P03210,Karapakkam,1004,04/05/2011,131,1,1,3,AbNormal,Yes,15/05/1967,Commercial,AllPub,Paved,A,4.00,3.90,4.90,4.33,380000.00,144400.00,7600000.00
P09411,Anna Nagar,1986,19/12/2006,26,2,1,5,AbNormal,No,22/12/1995,Commercial,AllPub,Gravel,RH,4.90,4.20,2.50,3.77,760122.00,304049.00,21717770.00
P01812,Adyar,909,04/02/2012,70,1,1,3,AbNormal,Yes,09/02/1992,Commercial,ELO,Gravel,RL,4.10,3.80,2.20,3.09,421094.00,92114.00,13159200.00
P05346,Velachery,1855,13/03/2010,14,3,2,5,Family,No,18/03/1988,Others,NoSewr ,Paved,I,4.70,3.90,3.60,4.01,356321.00,77042.00,9630290.00
P06210,Karapakkam,1226,05/10/2009,84,1,1,3,AbNormal,Yes,13/10/1979,Others,AllPub,Gravel,C,3.00,2.50,4.10,3.29,237000.00,74063.00,7406250.00
P00219,Chrompet,1220,11/09/2014,36,2,1,4,Partial,No,12/09/2009,Commercial,NoSeWa,No Access,RH,4.50,2.60,3.10,3.32,409027.00,198316.00,12394750.00
P09105,Chrompet,1167,05/04/2007,137,1,1,3,Partial,No,12/04/1979,Other,AllPub,No Access,RL,3.60,2.10,2.50,2.67,263152.00,33955.00,8488790.00
P09679,Velachery,1847,13/03/2006,176,3,2,5,Family,No,15/03/1996,Commercial,AllPub,Gravel,RM,2.40,4.50,2.10,3.26,604809.00,235204.00,16800250.00
P03377,Chrompet,771,06/04/2011,175,1,1,2,AdjLand,No,14/04/1977,Others,NoSewr ,Paved,RM,2.90,3.70,4.00,3.55,257578.00,33236.00,8308970.00
P09623,Velachery,1635,22/06/2006,74,2,1,4,AbNormal,No,26/06/1991,Others,ELO,No Access,I,3.10,3.10,3.30,3.16,323346.00,121255.00,8083650.00
P09540,Chrompet,1203,19/10/2006,78,2,1,4,AdjLand,Yes,26/10/1978,Commercial,AllPub,No Access,RM,4.00,3.20,4.50,3.83,403326.00,119504.00,14938000.00
P07121,Chrompet,1054,16/02/2009,143,1,1,3,Partial,No,26/02/1972,Others,NoSewr ,Gravel,RM,2.20,3.10,3.30,2.89,245693.00,141746.00,9449730.00
P05512,Chrompet,1196,11/02/2010,137,1,1,3,Family,No,16/02/1991,Others,NoSewr ,No Access,RL,2.10,2.50,2.10,2.26,289554.00,35097.00,8774370.00
P09370,Adyar,1056,01/01/2007,83,1,1,3,Partial,Yes,07/01/1981,Others,NoSewr ,Paved,RH,2.20,3.40,3.70,3.19,319141.00,37546.00,9386490.00
P04085,Velachery,1865,11/11/2010,157,3,2,5,Family,No,24/11/1956,Commercial,NoSewr ,Paved,RM,4.80,2.20,4.90,3.66,619987.00,294494.00,15499680.00
P06328,Velachery,1868,12/09/2009,148,3,2,5,Family,No,14/09/2000,Commercial,NoSewr ,Gravel,RH,3.80,3.80,3.10,,597135.00,188569.00,15714080.00
P06039,Karapakkam,1639,04/11/2009,175,2,2,4,Normal Sale,Yes,09/11/1991,House,ELO,Gravel,I,2.30,3.20,4.80,3.57,285648.00,77904.00,8656000.00
P02016,Chrompet,796,25/12/2011,134,1,1,2,AdjLand,Yes,03/01/1975,Commercial,AllPub,No Access,RL,3.50,4.60,4.70,4.30,316464.00,130951.00,10912550.00
P08160,Adyar,1136,05/04/2008,69,1,1,3,Normal Sale,Yes,13/04/1978,Others,AllPub,Paved,A,4.60,2.60,2.90,3.35,323214.00,49725.00,8287550.00
P01372,Anna Nagar,1902,02/07/2012,168,2,1,5,Family,Yes,13/07/1970,Commercial,ELO,Paved,RL,4.50,4.90,4.90,4.76,742113.00,212032.00,21203240.00
P00936,Chrompet,1069,19/04/2013,53,1,1,3,AbNormal,Yes,20/04/2009,Others,NoSewr ,Paved,RM,2.80,2.70,4.90,3.39,283544.00,43622.00,10905530.00
P07346,Chrompet,931,13/12/2008,96,1,1,3,AbNormal,Yes,19/12/1986,Others,ELO,Paved,RL,4.20,3.10,3.10,3.43,248021.00,27558.00,9185970.00
P06851,KK Nagar,2010,06/05/2009,114,3,2,5,Partial,No,09/05/1999,Others,NoSewr ,Gravel,RH,3.40,4.50,3.40,3.73,327762.00,262210.00,10925400.00
P04665,Chrompet,1074,23/07/2010,100,1,1,3,AbNormal,No,27/07/1994,Others,NoSewr ,Gravel,RL,3.00,3.40,4.90,3.73,288821.00,86646.00,9627380.00
P00902,TNagar,1972,13/05/2013,111,2,1,5,AdjLand,No,14/05/2008,Others,NoSewr ,No Access,RH,4.10,4.40,2.80,3.59,487297.00,167073.00,13922760.00
P00293,T Nagar,1685,19/07/2014,105,1,1,4,Family,No,27/07/1980,House,NoSewr ,Gravel,RM,2.80,4.40,4.00,3.74,352830.00,176415.00,12601080.00
P02235,Adyar,1130,10/11/2011,29,1,1,3,Family,Yes,17/11/1981,Commercial,ELO,Paved,RH,2.30,2.50,2.20,2.29,468417.00,53533.00,13383350.00
P04080,Karapakkam,1301,12/11/2010,59,1,1,3,Normal Sale,Yes,14/11/2003,Others,NoSewr ,Gravel,C,2.80,2.70,3.80,3.17,357283.00,71457.00,7939625.00
